qid,pid,cdist
156493,1112538,0.8171549988644844
156493,1427405,0.720090941993754
156493,1861643,0.7124168460601846
156493,1861644,0.7090122752803703
156493,2265697,0.7337245861753606
156493,2279256,0.7223225222236035
156493,3553290,0.7603985211992034
156493,4369919,0.762061031544603
156493,4552078,0.7906641656982011
156493,4820524,0.765230741508182
156493,5394908,0.7057037396407179
156493,5752574,0.7232143207782389
156493,7027529,0.7792414316270542
156493,7380559,0.6627982650016314
156493,8208508,0.7466509632644214
156493,8266010,0.7838299953615565
156493,8266012,0.7889971686442968
156493,8718589,0.7172144302976509
156493,3218257,0.7679451857706198
156493,4428477,0.8029950966342241
156493,4813510,0.740591278335654
156493,8804800,0.6663831533376553
156493,1818108,0.7399286261063983
156493,5309740,0.7510820305779183
156493,26127,0.7871913495863141
156493,837455,0.6231992676972173
156493,911788,0.755111244898439
156493,1356717,0.7107973746379387
156493,1583796,0.7675827065611164
156493,1948409,0.7579774517188721
156493,2288560,0.7291450321625685
156493,3553295,0.7739667090797661
156493,3827671,0.7425195128371025
156493,4337743,0.8773929110835328
156493,4428485,0.7092650008310791
156493,4552084,0.7982874550698956
156493,4583224,0.7399663974579834
156493,4588173,0.7964389854049209
156493,4649786,0.6620594239880541
156493,4820529,0.7898983905282847
156493,5366775,0.7710574834343458
156493,5394902,0.687703906578798
156493,5804188,0.7772448642913847
156493,5849856,0.8023893773658384
156493,5942217,0.733943335245127
156493,6114003,0.6769983182789822
156493,6596602,0.7627035567640453
156493,6932696,0.747832188074547
156493,7055260,0.8215389560056428
156493,7369896,0.7537270689425175
156493,7529419,0.7336204897729389
156493,7902802,0.7962430142178623
156493,8083507,0.756900731771551
156493,8514699,0.7552167094382863
156493,4813509,0.7347790500304117
156493,127309,0.7945307109032852
156493,2717156,0.7891574837906881
156493,8376846,0.7859981612321529
156493,8804803,0.6433849752329869
156493,8804804,0.6787024916332286
156493,26130,0.8190106085982471
156493,440862,0.7273896696569955
156493,650223,0.7812691141466367
156493,892007,0.8249656500555351
156493,1101603,0.8168098519206414
156493,1101608,0.8037844143489502
156493,1287615,0.7237783030341112
156493,2236387,0.7691320925079784
156493,2268684,0.7940357984724721
156493,2304835,0.7818021811327028
156493,2317806,0.8276022736199191
156493,2940584,0.6331196327579619
156493,2978583,0.7421309432491752
156493,3269352,0.7184162577205175
156493,3372373,0.7753670702062071
156493,4050356,0.8195011732943124
156493,4396056,0.7931379110837029
156493,4422304,0.7646970485093183
156493,4422307,0.7518274565286307
156493,4428478,0.8109028248483993
156493,4446860,0.7554770962319466
156493,4934856,0.7555925267418458
156493,4976094,0.7849643270557282
156493,5007916,0.6733358662075267
156493,5431843,0.7084034133437132
156493,5752575,0.8081319701142312
156493,5823110,0.803993941179612
156493,6114007,0.6841834227739738
156493,6456911,0.8154420655020184
156493,6702072,0.7251707301572833
156493,7529418,0.7672781046414351
156493,7532199,0.6995824767882879
156493,7557203,0.7378794201351242
156493,7663274,0.737707666102717
156493,7663276,0.742656166129421
156493,8468032,0.7706331356775681
156493,8733943,0.6876795564686701
156493,6139971,0.694908924427486
156493,5720774,0.7196474157102134
156493,6652467,0.7309759230744702
156493,90183,0.7904575289697625
156493,541199,0.8043473218320613
156493,627308,0.7609440136719807
156493,1101604,0.7038204118197716
156493,1177238,0.7337488752601193
156493,1341657,0.7566218473593699
156493,2317804,0.7570939739942522
156493,2378075,0.7447019981868416
156493,2597162,0.7730330783554883
156493,2697997,0.7640284558412102
156493,2698003,0.7581159263042181
156493,3125672,0.6861072277233046
156493,3258878,0.8049777641153387
156493,3261015,0.6580100002535522
156493,3603925,0.777525426206741
1110199,3838645,0.7444827116295556
1110199,554521,0.7314614521048374
1110199,398442,0.769274046247928
1110199,4511137,0.7503407646238166
1110199,5218014,0.7228252538587933
1110199,8160519,0.7251474756535529
1110199,6392463,0.7422576326704267
1110199,5846443,0.7129352531153781
1110199,4511144,0.7305500467168896
1110199,4489656,0.7322076662586425
1110199,8160520,0.7738514296576383
1110199,2925378,0.7197541366809115
1110199,8160523,0.7177051560297856
1110199,3609843,0.7458435351393111
1110199,557605,0.7724404697697189
1110199,5049366,0.7399587982272477
1110199,2080928,0.7246838538112599
1110199,5172688,0.7715372633720197
1110199,6923050,0.7619865374896208
1110199,425993,0.7211171474735844
1110199,7680811,0.7195081362258449
1110199,507875,0.7593097085113848
1110199,507878,0.6865953348648346
1110199,6392469,0.7498381156616972
1110199,4750530,0.774676071295743
1110199,2796830,0.7194996045140429
1110199,2279578,0.7716303402662329
1110199,2811563,0.7722275771541908
1110199,4411531,0.6420779029456536
1110199,5172684,0.7329528537879901
1110199,7821191,0.7363457130575811
1110199,1795043,0.7503953318577401
1110199,3588619,0.7798106088255443
1110199,357932,0.7428176036759013
1110199,4438812,0.7677519103281405
1110199,8301971,0.7782960895374181
1110199,4438807,0.7392221103976422
1110199,3342396,0.7429822036569884
1110199,735472,0.729943393130322
1110199,1411495,0.690749613453304
1110199,3588624,0.7438829151670876
1110199,5600214,0.7252609548445242
1110199,3968831,0.750443917515342
1110199,557603,0.7240542293748998
1110199,4949578,0.7138143567325661
1110199,3107787,0.6228384829630822
1110199,5555051,0.7240014667916097
1110199,5857921,0.7705687355636109
1110199,5355385,0.691486230368935
1110199,3647394,0.7365074731538255
1110199,5504315,0.7579916398395841
1110199,6923057,0.7543051537556107
1110199,7174098,0.6147321352039214
1110199,8301973,0.6962920339277361
1110199,5716613,0.7019805722007126
1110199,637099,0.755750517605114
1110199,554522,0.7241922280772991
1110199,892213,0.7830170133360427
1110199,1806061,0.7484428418934677
1110199,6509853,0.6852246971314748
1110199,3447960,0.6918792561629278
1110199,5486,0.7692772870583898
1110199,2207856,0.7425760441881563
1110199,6738332,0.7702727067480531
1110199,7369955,0.7135736579068818
1110199,1426939,0.49339460934534585
1110199,6162452,0.7244107934699989
1110199,554529,0.7959344527866861
1110199,4829634,0.7277510137448748
1110199,6645893,0.758710323788777
1110199,558317,0.7516313401084768
1110199,1197690,0.7611052623839762
1110199,2594143,0.7415160958371877
1110199,2777133,0.730181095514165
1110199,3934419,0.7016905553544784
1110199,4829633,0.7739749779289475
1110199,6503962,0.7441403868230767
1110199,1528365,0.7893024384042083
1110199,3684454,0.7035063460733215
1110199,2832890,0.7507558130161857
1110199,5302364,0.731055168803352
1110199,3722531,0.7264689341830743
1110199,5007789,0.7327387637287421
1110199,1318044,0.5408297598956155
1110199,2713574,0.6954290977375368
1110199,6503965,0.7661341720974594
1110199,1201839,0.7471992176416374
1110199,1318045,0.6652215837654475
1110199,2777132,0.7528892368490284
1110199,2796825,0.7554431388904447
1110199,4829641,0.6870395220929769
1110199,6509857,0.6612756765004842
1110199,7637132,0.7535897979876326
1110199,879021,0.7717416024032153
1110199,3787868,0.7186612532511485
1110199,6430361,0.7179293377671764
1110199,5355388,0.7734642768182367
1110199,6503957,0.7640952355374553
1110199,7561737,0.4361161789601353
1110199,1051978,0.7193340686066693
1110199,1783054,0.7727617786771525
1110199,5824928,0.7807132940574221
1110199,557610,0.7928642263028517
1110199,2087425,0.6944843243320978
1110199,5911719,0.7490930267835897
1110199,6978679,0.7612669286282819
1110199,5701619,0.7716037465064988
1110199,1295212,0.7377244688421889
1110199,1592478,0.7600399685701812
1110199,2347591,0.7686464720811729
1110199,7057684,0.7756709275750898
1110199,8747522,0.6617766117333455
1110199,7891043,0.7594872890554581
1110199,4487656,0.7531321393625028
1110199,6161016,0.7509557630864695
1110199,6430362,0.6779305110825579
1110199,1809283,0.7547454342080899
1110199,7628036,0.6681177708476461
1110199,7619547,0.7439428506029389
1110199,4597572,0.7239695661353744
1110199,2992958,0.7503351624824334
1110199,1176155,0.728903108127607
1110199,5099760,0.7625448892742673
1110199,554520,0.6825163411071073
1110199,2854354,0.8000759661919786
1110199,8757996,0.7437312383728234
1110199,5313571,0.7485609026183325
1110199,8747520,0.7514540010871881
1110199,1592482,0.7239367908932083
1110199,3428056,0.7704520252117159
1110199,7374632,0.7627355100976996
1110199,549756,0.700999988445666
1110199,7038440,0.7439319922353462
1110199,393679,0.7629773378550764
1110199,6573364,0.7867103754382244
1110199,1449344,0.756168222692371
1110199,4464203,0.7572261361732605
1110199,5701617,0.7004321980980849
1110199,972980,0.7099094818703016
1110199,1592474,0.7857993409043172
1110199,5313570,0.7518951279811829
1110199,167601,0.7488046903118227
1110199,699976,0.7483174389479975
1110199,8448196,0.7530994853319327
1110199,1240452,0.7452595469840805
1110199,6478158,0.690175910773211
1110199,3270583,0.6410983841279386
1110199,4496262,0.6957354915498359
1110199,6811355,0.7554252605248392
1110199,7628031,0.7693979149449489
1110199,2132644,0.7409477027082613
1110199,3967240,0.7863732077466977
1110199,5227454,0.6646897742547037
1110199,3673952,0.6744035661958514
1110199,5099754,0.733675549169057
1110199,1957395,0.7241980046231495
1110199,6489317,0.6024778631575943
1110199,3471551,0.7792129179435774
1110199,4579297,0.7558638695224096
1110199,3602912,0.738513083867127
1110199,1144985,0.7485280923843312
1110199,2570267,0.7455781922178791
1110199,3763368,0.5329332738639477
1110199,879022,0.7936047099099222
1110199,1126910,0.7300794706605306
1110199,2218462,0.6830104927363053
1110199,5846448,0.7475280308654993
1110199,7507233,0.6723596737134623
1110199,972983,0.7924416273658663
1110199,8254752,0.579773263787113
1110199,4250511,0.8006455004414487
1110199,1756396,0.7381594505659406
1110199,2045509,0.7666716310392682
1110199,7374629,0.7502235310481351
1110199,6142164,0.8157552223340616
1110199,6484481,0.7852071531742388
1110199,1144989,0.7781447515428045
1110199,4575877,0.736295873838112
1110199,6382102,0.7854126315697225
1110199,8759140,0.7782403986360079
1110199,2361277,0.7939652889525454
1110199,7314186,0.7286679065154955
1110199,3324444,0.7072684333248809
1110199,610745,0.7173288286172772
1110199,1321205,0.7514129061947533
1110199,2045508,0.7239402977212194
1110199,3138654,0.78193549871993
1110199,833329,0.7860320679121391
1110199,3673946,0.7328946582697418
1110199,4870681,0.7596341611772688
1110199,6383464,0.7598186610260509
1110199,5824924,0.6992138192559131
1110199,919271,0.733580867042084
1110199,2087420,0.7899234078752942
1110199,4218460,0.734790397015433
1110199,1276863,0.7475499517683941
1110199,655527,0.7812425226330844
1110199,735467,0.6907416567269865
1110199,6077239,0.7521410009438
1110199,4181876,0.7061402443232702
1110199,4562203,0.727567708301489
1110199,7837443,0.7354126940125956
1110199,6995609,0.7528286693307081
1110199,1079807,0.7564617025564646
1110199,6537222,0.7276643432066151
1110199,8747523,0.7130658555851865
1110199,6002288,0.7910513217632419
1110199,972981,0.7325839734824195
1110199,1295208,0.7424477313243663
1110199,2838081,0.7236286641350632
1110199,4558064,0.772310332683734
1110199,1276862,0.7288926985793494
1110199,4496261,0.6977297323820898
1110199,8441225,0.7408511166162157
1110199,2917466,0.7627761942745654
1110199,699973,0.7589042825210655
1110199,3396505,0.7899123086929787
1110199,833326,0.7897163710011363
1110199,1862528,0.735514855718466
1110199,2045513,0.7751692861703511
1110199,7344199,0.7541338577863513
1110199,728252,0.6501219821396359
1110199,1215714,0.6767117768928489
1110199,1323555,0.7958227667810261
1110199,7196038,0.8001678723153828
1110199,8679776,0.7521778852865265
1110199,7628032,0.7822789187694837
1110199,549750,0.7331397931020491
1110199,2132645,0.7452646040480461
1110199,2132650,0.7892434306777223
1110199,167604,0.6339366570036589
1110199,4385006,0.6348576421377989
1110199,3658640,0.7803054316230247
1110199,5495454,0.7313420589090236
1110199,5613980,0.7679324511971045
1110199,7960023,0.7736336540950474
1110199,5455763,0.6984677501891812
1110199,2614292,0.7736349445787288
1110199,3785824,0.7046916153511991
1110199,4061289,0.6315255003545298
1110199,398447,0.7098364134314922
1110199,2762206,0.6396304167807404
1110199,4489659,0.7564484576707936
1110199,1321418,0.7872674884119296
1110199,1425505,0.7539196357190895
1110199,3083428,0.7940089898698446
1110199,5701622,0.75211800346062
1110199,8542977,0.7208025130863296
1110199,2975909,0.7470610636325248
1110199,7837903,0.76458704061239
1110199,972987,0.7186474481952005
1110199,862769,0.7363159754602032
1110199,1144868,0.7009794567896487
1110199,1144870,0.6755171776314377
1110199,2045512,0.6757681904069976
1110199,5074858,0.7344935467065771
1110199,6082093,0.7391192324639089
1110199,8404305,0.7444109978949601
1110199,8542978,0.739878737474758
1110199,7457334,0.7451884173910096
1110199,7490607,0.7950940545225842
1110199,5279606,0.7525832318106006
1110199,5114690,0.7070876569929948
1110199,2719157,0.7927505090290994
1110199,355294,0.7301110165004742
1110199,5719120,0.7131391389242012
1110199,6866468,0.6609292180539686
1110199,1321204,0.755372712676572
1110199,1622904,0.7304481138333315
1110199,2222128,0.7680519359516161
1110199,5099757,0.7626841729404252
1110199,5514827,0.7443968878076054
1110199,5701615,0.7602066225736008
1110199,5825840,0.741967562383185
1110199,6842721,0.7776935001236719
1110199,6842723,0.7745111075440995
1110199,7883565,0.765997088718604
1110199,4152748,0.6781139641968692
1110199,313191,0.7463872134976589
1110199,745898,0.7372123005328202
1110199,1454027,0.7321581128315893
1110199,3038572,0.7040538524491964
1110199,3405937,0.7457740024811514
1110199,168015,0.7740180838572869
1110199,6478157,0.6884874030078115
1110199,879019,0.8033726986198413
1110199,975292,0.7439474273090357
