,qid,docno,score
788,19335,1098648,0.5131791830062866
789,19335,4515667,0.5131576061248779
790,19335,802080,0.5131086111068726
791,19335,8577738,0.5130903720855713
792,19335,3844540,0.5129140615463257
793,19335,8015294,0.5128734111785889
794,19335,7320616,0.5128636360168457
795,19335,2275631,0.5126997828483582
796,19335,5374343,0.5126243829727173
797,19335,436823,0.5126206278800964
798,19335,2195282,0.5125854015350342
799,19335,5732401,0.5125449299812317
800,19335,3653051,0.5125375986099243
801,19335,8078021,0.5124651193618774
802,19335,8387589,0.5123298764228821
803,19335,7235456,0.5123146176338196
804,19335,8397304,0.5122929215431213
805,19335,340865,0.5122360587120056
806,19335,4897238,0.5121691823005676
807,19335,1321520,0.512080729007721
808,19335,1389479,0.512059211730957
809,19335,7419905,0.5120282173156738
810,19335,2674763,0.5119699239730835
811,19335,769626,0.5117130279541016
812,19335,6238010,0.5116821527481079
813,19335,4835656,0.5116705894470215
814,19335,3517207,0.5115060210227966
815,19335,5749563,0.5114795565605164
816,19335,8001267,0.5112965106964111
817,19335,5139227,0.5112403631210327
818,19335,190368,0.5112151503562927
819,19335,8161176,0.5112030506134033
820,19335,1572868,0.5111556649208069
821,19335,7545934,0.5111423134803772
822,19335,1332205,0.5111215114593506
823,19335,3051156,0.5110775232315063
824,19335,1976388,0.5110195875167847
825,19335,5355704,0.5110173225402832
826,19335,4106840,0.5110108852386475
827,19335,1403971,0.5109213590621948
828,19335,1017756,0.5109167695045471
829,19335,114024,0.510913610458374
830,19335,4520991,0.5108922719955444
831,19335,7778610,0.5108854174613953
832,19335,8800088,0.510851263999939
833,19335,1962477,0.5108420252799988
834,19335,1504751,0.5108276009559631
835,19335,4732578,0.5107635855674744
836,19335,7778734,0.510746955871582
837,19335,6800899,0.5106232166290283
838,19335,2325143,0.5106005072593689
839,19335,4454533,0.51051926612854
840,19335,6198780,0.510507345199585
841,19335,6210054,0.5104993581771851
842,19335,4693586,0.5103654861450195
843,19335,1568086,0.5103366374969482
844,19335,487868,0.5101345181465149
845,19335,3650419,0.5100979208946228
846,19335,6137526,0.5099970102310181
847,19335,1906335,0.5099635124206543
848,19335,7351347,0.5098987817764282
849,19335,2060026,0.5098676085472107
850,19335,6181969,0.5098285675048828
851,19335,5801108,0.5098112225532532
852,19335,1061404,0.5096690058708191
853,19335,5285250,0.5096175670623779
854,19335,1825420,0.5096029043197632
855,19335,6202680,0.5094854831695557
856,19335,7367407,0.5094510912895203
857,19335,1297804,0.5094432830810547
858,19335,3058986,0.5093963742256165
859,19335,1905037,0.5091764330863953
860,19335,8698722,0.5091623663902283
861,19335,4438076,0.5091369152069092
862,19335,7545933,0.5089548826217651
863,19335,8040065,0.5089061260223389
864,19335,1778983,0.5088869333267212
865,19335,1840502,0.5087580680847168
866,19335,7409003,0.508712649345398
867,19335,6851854,0.5086897611618042
868,19335,8779294,0.5086361169815063
869,19335,4817353,0.5085662603378296
870,19335,4874001,0.5085497498512268
871,19335,6747381,0.5083903074264526
872,19335,3230569,0.5083765387535095
873,19335,5652221,0.5083584189414978
874,19335,1447772,0.5083533525466919
875,19335,5129988,0.508338212966919
876,19335,6154304,0.5082939267158508
877,19335,530421,0.5082554817199707
878,19335,2323456,0.5082085132598877
879,19335,6082120,0.5081482529640198
880,19335,965594,0.5080654621124268
881,19335,5327620,0.5080137252807617
882,19335,5614928,0.5080024600028992
883,19335,3121937,0.5079277753829956
884,19335,256749,0.5078270435333252
885,19335,4434928,0.5077972412109375
886,19335,1497370,0.5077621936798096
887,19335,7344315,0.507746696472168
888,19335,4644881,0.507674515247345
889,19335,6859302,0.5076495409011841
890,19335,1331257,0.5074906945228577
891,19335,782663,0.5074602365493774
892,19335,283733,0.5073192119598389
893,19335,661644,0.5072100758552551
894,19335,5255227,0.5072088241577148
895,19335,5858843,0.5072011947631836
896,19335,2325138,0.5071991682052612
897,19335,5587828,0.5071929097175598
898,19335,4470848,0.5071353912353516
899,19335,8352985,0.5071207284927368
900,19335,1568087,0.5069626569747925
901,19335,312768,0.5069059133529663
902,19335,3587436,0.5068862438201904
903,19335,2544116,0.5068545937538147
904,19335,1717006,0.5067206621170044
905,19335,129767,0.5067095160484314
906,19335,2261116,0.50669926404953
907,19335,5541425,0.5066156387329102
908,19335,6512142,0.5065232515335083
909,19335,7831673,0.5064342021942139
910,19335,6672666,0.5064094662666321
911,19335,3480035,0.5063910484313965
912,19335,7763210,0.5063893795013428
913,19335,1673831,0.506321370601654
914,19335,7203689,0.5063177347183228
915,19335,4874004,0.5063135027885437
916,19335,539178,0.506247341632843
917,19335,4391504,0.5062284469604492
918,19335,5869869,0.5062099099159241
919,19335,5992092,0.5060930252075195
920,19335,3765100,0.5060451626777649
921,19335,1299457,0.5059213042259216
922,19335,201236,0.5059129595756531
923,19335,7900999,0.5059084296226501
924,19335,7723270,0.5058684945106506
925,19335,3236464,0.5058562159538269
926,19335,1299461,0.5058031678199768
927,19335,6201447,0.5057900547981262
928,19335,287273,0.5057666897773743
929,19335,3539476,0.5057641267776489
930,19335,6325754,0.5057615041732788
931,19335,5320729,0.5057470798492432
932,19335,3588444,0.5057114362716675
933,19335,470250,0.5056758522987366
934,19335,1915751,0.5056631565093994
935,19335,7723269,0.5056601762771606
936,19335,2395988,0.5056525468826294
937,19335,3961030,0.5056275129318237
938,19335,1824459,0.5056171417236328
939,19335,7333478,0.5056095123291016
940,19335,1572871,0.505598783493042
941,19335,6894788,0.505524754524231
942,19335,2594900,0.5055052042007446
943,19335,3445061,0.5055018663406372
944,19335,175045,0.5053937435150146
945,19335,6576952,0.5053302049636841
946,19335,340864,0.5052981972694397
947,19335,1189088,0.5052502751350403
948,19335,129768,0.5052279233932495
949,19335,1720391,0.5052052736282349
950,19335,6562107,0.5051534175872803
951,19335,5139228,0.5051099061965942
952,19335,6047595,0.5050830841064453
953,19335,4678755,0.5049756765365601
954,19335,1544909,0.5049518346786499
955,19335,4066055,0.5049193501472473
956,19335,3546220,0.5048945546150208
957,19335,4692186,0.5048925280570984
958,19335,6902387,0.5048670172691345
959,19335,8081594,0.5047575831413269
960,19335,606859,0.504753828048706
961,19335,6582806,0.5047469139099121
962,19335,6512145,0.5047391653060913
963,19335,6252171,0.5046943426132202
964,19335,5508122,0.5046564936637878
965,19335,6390125,0.5046544671058655
966,19335,1606535,0.504653811454773
967,19335,8511534,0.5046348571777344
968,19335,1010662,0.5046135187149048
969,19335,6034408,0.5045748949050903
970,19335,2544110,0.5045415163040161
971,19335,2220702,0.504511833190918
972,19335,1240307,0.504507303237915
973,19335,1054284,0.5044666528701782
974,19335,6310532,0.5044126510620117
975,19335,4302958,0.5043445229530334
976,19335,6933475,0.5043438673019409
977,19335,5869870,0.5043303966522217
978,19335,129764,0.5042933225631714
979,19335,429849,0.5042774677276611
980,19335,2530105,0.5041753649711609
981,19335,6970111,0.5041640400886536
982,19335,5815261,0.5041446089744568
983,19335,6347121,0.5039836168289185
984,19335,4692187,0.5039474964141846
985,19335,4313600,0.5037034749984741
986,19335,6884535,0.5036599636077881
987,19335,7419912,0.5036025047302246
988,19335,2090796,0.5035818815231323
989,19335,8292846,0.5035784244537354
990,19335,6252163,0.5035538673400879
991,19335,283727,0.5035301446914673
992,19335,3058989,0.5034753680229187
993,19335,6867868,0.5033477544784546
994,19335,6463334,0.5032219290733337
995,19335,2465471,0.5031915903091431
996,19335,4520992,0.5031424164772034
997,19335,436822,0.5031236410140991
998,19335,3410906,0.5031070113182068
999,19335,6731082,0.5029921531677246
1000,47923,618556,0.7649732232093811
1001,47923,6191,0.7489830851554871
1002,47923,473809,0.7483216524124146
1003,47923,4297620,0.7323592901229858
1004,47923,6241152,0.7263627052307129
1005,47923,8641107,0.7217925786972046
1006,47923,1681339,0.7195285558700562
1007,47923,8418681,0.7172845602035522
1008,47923,8327407,0.6999703049659729
1009,47923,6643066,0.6958886384963989
1010,47923,8418686,0.695178747177124
1011,47923,473807,0.6933673620223999
1012,47923,8641104,0.6927858591079712
1013,47923,6919836,0.6927419900894165
1014,47923,986177,0.6924182772636414
1015,47923,6241151,0.6903296113014221
1016,47923,6241154,0.6880393028259277
1017,47923,1868438,0.6803105473518372
1018,47923,6241148,0.6793406009674072
1019,47923,913042,0.6777625679969788
1020,47923,6241147,0.6711487770080566
1021,47923,5417582,0.6687868237495422
1022,47923,1681336,0.6615972518920898
1023,47923,6241150,0.6516748666763306
1024,47923,129217,0.6488723158836365
1025,47923,3348831,0.6406033635139465
1026,47923,3348830,0.6381419897079468
1027,47923,7261337,0.6377137899398804
1028,47923,6067090,0.6371486186981201
1029,47923,3348839,0.6316676735877991
1030,47923,5282403,0.6300182342529297
1031,47923,4997376,0.6283588409423828
1032,47923,4097716,0.6282398700714111
1033,47923,6241153,0.6278233528137207
1034,47923,8641106,0.6242139339447021
1035,47923,2508227,0.6200299263000488
1036,47923,1659143,0.6183533668518066
1037,47923,3688361,0.6170053482055664
1038,47923,6222131,0.6162871718406677
1039,47923,1508659,0.6160018444061279
1040,47923,1681332,0.6154638528823853
1041,47923,8348762,0.6153590679168701
1042,47923,5417578,0.6121163964271545
1043,47923,7121298,0.6119464635848999
1044,47923,1681333,0.6118073463439941
1045,47923,7936847,0.6095772981643677
1046,47923,7718002,0.6080197095870972
1047,47923,7261339,0.6064475178718567
1048,47923,4997371,0.6061669588088989
1049,47923,5159716,0.6061475276947021
1050,47923,1346412,0.6048474311828613
1051,47923,5949693,0.6046067476272583
1052,47923,525511,0.6045905351638794
1053,47923,6272906,0.6042786836624146
1054,47923,4997373,0.6039590835571289
1055,47923,893228,0.6033922433853149
1056,47923,7261340,0.6032907962799072
1057,47923,1508658,0.6030845046043396
1058,47923,3657623,0.6017657518386841
1059,47923,1394078,0.601190447807312
1060,47923,7071695,0.6011380553245544
1061,47923,7107242,0.5998274087905884
1062,47923,525513,0.5996699333190918
1063,47923,3348836,0.5996273756027222
1064,47923,8418678,0.5990710258483887
1065,47923,476983,0.5983865261077881
1066,47923,6731548,0.5953462719917297
1067,47923,4257345,0.594523549079895
1068,47923,3631392,0.5944001078605652
1069,47923,1420188,0.5938955545425415
1070,47923,3520778,0.5937372446060181
1071,47923,7034523,0.5928004384040833
1072,47923,4513009,0.5925400853157043
1073,47923,1488915,0.5923830270767212
1074,47923,5766521,0.5916431546211243
1075,47923,5972573,0.5914943814277649
1076,47923,7257788,0.5907192826271057
1077,47923,1508656,0.5906035900115967
1078,47923,1215869,0.590566098690033
1079,47923,2831042,0.5904975533485413
1080,47923,707847,0.5903953313827515
1081,47923,4655679,0.5895075798034668
1082,47923,3925779,0.5879989266395569
1083,47923,5898846,0.5866016149520874
1084,47923,8275993,0.5857667326927185
1085,47923,146706,0.5857474207878113
1086,47923,4223725,0.5845922827720642
1087,47923,1681331,0.5841032266616821
1088,47923,8628437,0.5839666724205017
1089,47923,6960369,0.5835390090942383
1090,47923,1488922,0.5831718444824219
1091,47923,473811,0.5826746821403503
1092,47923,4119528,0.5826511383056641
1093,47923,4652795,0.5825952291488647
1094,47923,917218,0.5822411775588989
1095,47923,3744477,0.5821362733840942
1096,47923,2005221,0.581729531288147
1097,47923,5417577,0.5816600322723389
1098,47923,3388872,0.5807574987411499
1099,47923,8418687,0.5807145237922668
1100,47923,2823987,0.580628514289856
1101,47923,4202490,0.5798635482788086
1102,47923,5147531,0.5797275304794312
1103,47923,3023984,0.5787041187286377
1104,47923,5417581,0.5783560872077942
1105,47923,1681337,0.5780366659164429
1106,47923,8813603,0.577690839767456
1107,47923,1091376,0.577599287033081
1108,47923,8110288,0.5775548219680786
1109,47923,7747056,0.5774588584899902
1110,47923,4843118,0.5773769617080688
1111,47923,5832637,0.5773155689239502
1112,47923,5898845,0.5769680142402649
1113,47923,917153,0.5759632587432861
1114,47923,288290,0.5755302906036377
1115,47923,4765841,0.5755001306533813
1116,47923,986176,0.5754812359809875
1117,47923,2948621,0.5754431486129761
1118,47923,618554,0.5754079818725586
1119,47923,3196223,0.5750412940979004
1120,47923,2749472,0.5746184587478638
1121,47923,5032364,0.5744944214820862
1122,47923,291219,0.5743129253387451
1123,47923,3348834,0.5742565989494324
1124,47923,8739554,0.5737637877464294
1125,47923,1496425,0.5732865333557129
1126,47923,4325402,0.572503924369812
1127,47923,5949690,0.5722637176513672
1128,47923,7936852,0.572092592716217
1129,47923,618557,0.5719709992408752
1130,47923,5443246,0.5719344615936279
1131,47923,3660741,0.5719344615936279
1132,47923,3676062,0.5715503692626953
1133,47923,4297613,0.5709496736526489
1134,47923,6696631,0.5704114437103271
1135,47923,7949621,0.5700292587280273
1136,47923,411899,0.5699151754379272
1137,47923,1346420,0.5698602199554443
1138,47923,6120368,0.5697681307792664
1139,47923,3216252,0.5696830153465271
1140,47923,2149000,0.5694008469581604
1141,47923,6267282,0.5692447423934937
1142,47923,716027,0.5690962076187134
1143,47923,618555,0.5689681768417358
1144,47923,2220826,0.5686930418014526
1145,47923,1488919,0.5685509443283081
1146,47923,7025992,0.5684760212898254
1147,47923,3792215,0.5682500600814819
1148,47923,5109080,0.568115234375
1149,47923,6210760,0.5677187442779541
1150,47923,7829393,0.5676347017288208
1151,47923,1335421,0.5670979022979736
1152,47923,4818815,0.5667672753334045
1153,47923,8327408,0.5666689872741699
1154,47923,1803179,0.5663790702819824
1155,47923,4160820,0.5663476586341858
1156,47923,1569556,0.5661398768424988
1157,47923,5289336,0.565822958946228
1158,47923,1145714,0.565634548664093
1159,47923,6252689,0.565634548664093
1160,47923,3322713,0.565634548664093
1161,47923,7055589,0.565634548664093
1162,47923,6057343,0.5654203295707703
1163,47923,7813908,0.5653830766677856
1164,47923,2135499,0.5653730630874634
1165,47923,766020,0.5649225115776062
1166,47923,3680916,0.5649203658103943
1167,47923,8012627,0.5647303462028503
1168,47923,23552,0.5645684003829956
1169,47923,1923153,0.564162015914917
1170,47923,284591,0.5641466975212097
1171,47923,525508,0.5639902353286743
1172,47923,2241506,0.5636367797851562
1173,47923,3174640,0.5631381273269653
1174,47923,1073153,0.5629035234451294
1175,47923,2839018,0.5627121329307556
1176,47923,5949688,0.5622349977493286
1177,47923,3520777,0.5620102882385254
1178,47923,291227,0.5619906187057495
1179,47923,5878048,0.5619810819625854
1180,47923,3680910,0.5617576241493225
1181,47923,4536357,0.561721682548523
1182,47923,8681278,0.5616588592529297
1183,47923,6813698,0.561610221862793
1184,47923,1488918,0.5615478157997131
1185,47923,8043493,0.5611454248428345
1186,47923,578394,0.5611414909362793
1187,47923,3462006,0.5608383417129517
1188,47923,2948627,0.5601989030838013
1189,47923,1414780,0.5599633455276489
1190,47923,1453951,0.5597916841506958
1191,47923,7685162,0.5597706437110901
1192,47923,5224684,0.5596451163291931
1193,47923,5225750,0.5596171021461487
1194,47923,5032362,0.5596169233322144
1195,47923,5417584,0.5593695044517517
1196,47923,986180,0.5589053630828857
1197,47923,4416475,0.5588710308074951
1198,47923,2624166,0.5588710308074951
1199,47923,3395316,0.5588710308074951
1200,47923,1972099,0.5588710308074951
1201,47923,326965,0.5588710308074951
1202,47923,2801874,0.5581686496734619
1203,47923,7176762,0.5581300258636475
1204,47923,2333954,0.5579453110694885
1205,47923,1681334,0.5578862428665161
1206,47923,3196222,0.5578778982162476
1207,47923,6421273,0.5573441982269287
1208,47923,8625734,0.557110071182251
1209,47923,1964653,0.5570847988128662
1210,47923,8578288,0.5570234060287476
1211,47923,1335424,0.5569119453430176
1212,47923,2406245,0.5569015741348267
1213,47923,4692389,0.5565789937973022
1214,47923,820641,0.5564436316490173
1215,47923,1879534,0.5563023090362549
1216,47923,1420181,0.5562100410461426
1217,47923,3765851,0.5559988617897034
1218,47923,2020931,0.555609941482544
1219,47923,1803182,0.5550488233566284
1220,47923,7747055,0.5550405979156494
1221,47923,5295458,0.5548926591873169
1222,47923,8217549,0.5548892617225647
