,qid,docno,score
785,19335,4463942,0.41387078166007996
786,19335,201238,0.4138084948062897
787,19335,2565362,0.4136843979358673
788,19335,340864,0.4135676920413971
789,19335,7831668,0.413536012172699
790,19335,5402858,0.4133525490760803
791,19335,175043,0.41323089599609375
792,19335,6505245,0.41314956545829773
793,19335,6485046,0.41313862800598145
794,19335,3851608,0.4130655527114868
795,19335,5614926,0.4130266308784485
796,19335,8800088,0.4130029082298279
797,19335,4101516,0.41286933422088623
798,19335,2866203,0.4127615690231323
799,19335,7166364,0.41267386078834534
800,19335,3200268,0.4125225245952606
801,19335,5020159,0.41245245933532715
802,19335,6186330,0.4123772084712982
803,19335,7239024,0.4122658371925354
804,19335,1414260,0.41225099563598633
805,19335,765817,0.41224050521850586
806,19335,2459775,0.4122231900691986
807,19335,8412685,0.4120904505252838
808,19335,5869178,0.4118448495864868
809,19335,4099849,0.41168710589408875
810,19335,6444983,0.41154640913009644
811,19335,1661619,0.41146719455718994
812,19335,4746842,0.4112513065338135
813,19335,7973105,0.4112352728843689
814,19335,1087181,0.41103947162628174
815,19335,8352985,0.4110029637813568
816,19335,4183016,0.4109625816345215
817,19335,8810468,0.4109399616718292
818,19335,5222876,0.4108849763870239
819,19335,272519,0.4108489155769348
820,19335,429846,0.4106173515319824
821,19335,342427,0.4104892313480377
822,19335,1731,0.4103895425796509
823,19335,7108632,0.41014981269836426
824,19335,6589684,0.4101421535015106
825,19335,2819100,0.4101148247718811
826,19335,1819116,0.4100303649902344
827,19335,1907724,0.4099748134613037
828,19335,5222877,0.4099017381668091
829,19335,530425,0.4098784029483795
830,19335,6658542,0.40987515449523926
831,19335,2093155,0.40986746549606323
832,19335,6069801,0.40969833731651306
833,19335,4038211,0.40967702865600586
834,19335,724473,0.40965259075164795
835,19335,5619312,0.409551203250885
836,19335,5692464,0.4094664454460144
837,19335,858581,0.4094429314136505
838,19335,6463334,0.40930116176605225
839,19335,2020513,0.40922605991363525
840,19335,7480783,0.4091964364051819
841,19335,1010663,0.40917056798934937
842,19335,3093142,0.40911608934402466
843,19335,4463602,0.4090607166290283
844,19335,8205492,0.40904197096824646
845,19335,2657591,0.40902063250541687
846,19335,4606888,0.40901950001716614
847,19335,4658599,0.40881526470184326
848,19335,5806600,0.40877658128738403
849,19335,7190037,0.4087519645690918
850,19335,1017759,0.4087376594543457
851,19335,813866,0.4086580276489258
852,19335,2071723,0.4084863066673279
853,19335,7167537,0.408423513174057
854,19335,8258640,0.40839025378227234
855,19335,7333476,0.40837281942367554
856,19335,765809,0.4081467390060425
857,19335,8681230,0.4079512059688568
858,19335,1270413,0.40783676505088806
859,19335,3058990,0.40770423412323
860,19335,8297656,0.4076904058456421
861,19335,2459783,0.40768104791641235
862,19335,298108,0.40763041377067566
863,19335,3058987,0.40756726264953613
864,19335,1661107,0.4075441062450409
865,19335,763562,0.40746331214904785
866,19335,7162936,0.40723830461502075
867,19335,650883,0.4072248935699463
868,19335,2053769,0.4071803390979767
869,19335,3140103,0.40711548924446106
870,19335,6800897,0.4070991277694702
871,19335,6485045,0.4070967435836792
872,19335,5128895,0.4068182110786438
873,19335,5355704,0.4067448079586029
874,19335,6606655,0.4067012369632721
875,19335,5906521,0.40668976306915283
876,19335,6498096,0.40663546323776245
877,19335,129316,0.4065844416618347
878,19335,2550718,0.40650489926338196
879,19335,134574,0.4064704179763794
880,19335,1839934,0.40641748905181885
881,19335,6579945,0.40637311339378357
882,19335,1010666,0.40626558661460876
883,19335,6961741,0.40602126717567444
884,19335,3698247,0.4059749245643616
885,19335,1469576,0.4056946039199829
886,19335,7231394,0.4055860936641693
887,19335,167774,0.40557771921157837
888,19335,765816,0.4055054187774658
889,19335,392020,0.40543097257614136
890,19335,5965936,0.4053332209587097
891,19335,5118926,0.4052906036376953
892,19335,5732400,0.4052695631980896
893,19335,1819112,0.4052068591117859
894,19335,7940854,0.4050484895706177
895,19335,899676,0.40502047538757324
896,19335,6124003,0.4048449397087097
897,19335,19367,0.40484216809272766
898,19335,6161999,0.40479975938796997
899,19335,4946900,0.4047582149505615
900,19335,3265476,0.40473365783691406
901,19335,1293500,0.40463873744010925
902,19335,3211038,0.40454137325286865
903,19335,3846528,0.40452200174331665
904,19335,5816775,0.4045090973377228
905,19335,6118475,0.4043940603733063
906,19335,1493294,0.4043506979942322
907,19335,6562111,0.4042721390724182
908,19335,5302561,0.40413981676101685
909,19335,2608262,0.4041353762149811
910,19335,312769,0.40404075384140015
911,19335,2946697,0.4039859175682068
912,19335,8562490,0.40392863750457764
913,19335,1555317,0.40388190746307373
914,19335,7298840,0.4037753641605377
915,19335,6812366,0.4037488102912903
916,19335,818282,0.40360045433044434
917,19335,7692043,0.40359604358673096
918,19335,1605498,0.4035550355911255
919,19335,1703591,0.40340137481689453
920,19335,1746951,0.40327662229537964
921,19335,5238690,0.40317773818969727
922,19335,6851859,0.40295445919036865
923,19335,129318,0.40286344289779663
924,19335,6157980,0.4027692675590515
925,19335,11410,0.4025847911834717
926,19335,4192611,0.40250980854034424
927,19335,7231382,0.40244221687316895
928,19335,1813892,0.40222856402397156
929,19335,1482380,0.4021599292755127
930,19335,342432,0.4021221995353699
931,19335,1817454,0.40212035179138184
932,19335,844918,0.40211111307144165
933,19335,5703597,0.40205585956573486
934,19335,6139521,0.40199118852615356
935,19335,1447771,0.40197253227233887
936,19335,6568873,0.4019220471382141
937,19335,39113,0.40187644958496094
938,19335,8055421,0.4018571376800537
939,19335,7186413,0.4017740488052368
940,19335,6482832,0.4017428159713745
941,19335,6109208,0.40169307589530945
942,19335,503735,0.4016420841217041
943,19335,2359421,0.40161269903182983
944,19335,698648,0.4015732407569885
945,19335,2933759,0.4015693664550781
946,19335,8155681,0.4015287458896637
947,19335,7526137,0.40146979689598083
948,19335,2140408,0.40134331583976746
949,19335,6310528,0.4013405442237854
950,19335,414739,0.4012865424156189
951,19335,3265554,0.4012792110443115
952,19335,504659,0.4012407660484314
953,19335,6568872,0.40107259154319763
954,19335,1923122,0.40103861689567566
955,19335,7200537,0.4010065197944641
956,19335,5732401,0.40100571513175964
957,19335,276232,0.40096041560173035
958,19335,6785802,0.40090736746788025
959,19335,6745456,0.400839626789093
960,19335,302702,0.40079474449157715
961,19335,6072550,0.4007799029350281
962,19335,6434989,0.4006931483745575
963,19335,7109493,0.4006767272949219
964,19335,340865,0.4006609320640564
965,19335,4066054,0.40060997009277344
966,19335,7742659,0.40055161714553833
967,19335,132896,0.40047675371170044
968,19335,7137357,0.40038052201271057
969,19335,1487852,0.4003559947013855
970,19335,1286549,0.40032607316970825
971,19335,527694,0.4003140330314636
972,19335,3231514,0.4003007113933563
973,19335,1647083,0.40028801560401917
974,19335,6124002,0.40019169449806213
975,19335,7022806,0.4001629650592804
976,19335,2943092,0.4001254439353943
977,19335,4583847,0.3999893367290497
978,19335,8584320,0.3997530937194824
979,19335,7443674,0.3997478485107422
980,19335,6795927,0.39971375465393066
981,19335,6902382,0.3996943235397339
982,19335,7239017,0.399607390165329
983,19335,8184296,0.39952588081359863
984,19335,8022484,0.39948010444641113
985,19335,8526197,0.39945390820503235
986,19335,5054680,0.39941108226776123
987,19335,2117198,0.39939963817596436
988,19335,7333478,0.3993217349052429
989,19335,4421763,0.3993186354637146
990,19335,2873842,0.3993035554885864
991,19335,1680242,0.39903533458709717
992,19335,6185976,0.3989573121070862
993,19335,354223,0.3988620638847351
994,19335,3131241,0.39877405762672424
995,19335,4446779,0.398713082075119
996,19335,6785807,0.3986845016479492
997,19335,691500,0.39867132902145386
998,19335,1504751,0.3986643850803375
999,19335,1544664,0.3986217975616455
1000,47923,5417582,0.6944689750671387
1001,47923,8641107,0.6763433218002319
1002,47923,5032362,0.6731455326080322
1003,47923,6191,0.6687403917312622
1004,47923,6241147,0.665539026260376
1005,47923,618556,0.6613732576370239
1006,47923,4297620,0.6606920957565308
1007,47923,8418681,0.653739869594574
1008,47923,6241150,0.6500951051712036
1009,47923,6241151,0.6410843133926392
1010,47923,6241148,0.6349369287490845
1011,47923,1681332,0.6340512037277222
1012,47923,6643066,0.6272565126419067
1013,47923,6241152,0.6222643852233887
1014,47923,986177,0.6219965219497681
1015,47923,8418683,0.6211872100830078
1016,47923,6241154,0.6177950501441956
1017,47923,1681334,0.6175018548965454
1018,47923,5417578,0.6103002429008484
1019,47923,1681337,0.6092497110366821
1020,47923,8327407,0.6068848371505737
1021,47923,8418686,0.6060407161712646
1022,47923,913042,0.5995180606842041
1023,47923,6241153,0.5986988544464111
1024,47923,3008962,0.5960818529129028
1025,47923,1681339,0.5948322415351868
1026,47923,8641104,0.5861445665359497
1027,47923,525511,0.5831153988838196
1028,47923,473809,0.5822347402572632
1029,47923,1681331,0.5812436938285828
1030,47923,1767240,0.5809590220451355
1031,47923,473807,0.578725278377533
1032,47923,7747055,0.5769922733306885
1033,47923,5417579,0.5755903124809265
1034,47923,917155,0.5710806250572205
1035,47923,1681336,0.5690827369689941
1036,47923,5417581,0.5690104365348816
1037,47923,3008963,0.5685912370681763
1038,47923,7936847,0.5651901364326477
1039,47923,1767243,0.5647708177566528
1040,47923,385679,0.5634533762931824
1041,47923,3348838,0.5630115270614624
1042,47923,820642,0.561638355255127
1043,47923,3008961,0.5600634217262268
1044,47923,1868437,0.5595422983169556
1045,47923,288290,0.5592148303985596
1046,47923,820644,0.558731198310852
1047,47923,7071695,0.5544225573539734
1048,47923,4652795,0.5520055294036865
1049,47923,7417276,0.550573468208313
1050,47923,2333954,0.5463497638702393
1051,47923,385680,0.5435347557067871
1052,47923,3744477,0.5413260459899902
1053,47923,566677,0.5410914421081543
1054,47923,385685,0.5402547121047974
1055,47923,385678,0.5401548147201538
1056,47923,5417584,0.539107620716095
1057,47923,1681340,0.5380063056945801
1058,47923,6960369,0.5366848707199097
1059,47923,4523463,0.535950779914856
1060,47923,459890,0.5346388816833496
1061,47923,6960365,0.5345115661621094
1062,47923,966946,0.5340480804443359
1063,47923,966945,0.5337709188461304
1064,47923,4286048,0.530863881111145
1065,47923,3506083,0.5281277894973755
1066,47923,8641106,0.5274857878684998
1067,47923,4202492,0.5274718999862671
1068,47923,913045,0.5235944986343384
1069,47923,951595,0.5235189199447632
1070,47923,459887,0.5221152305603027
1071,47923,1767245,0.5213996171951294
1072,47923,7685162,0.5213325023651123
1073,47923,913049,0.519456684589386
1074,47923,966951,0.5192410945892334
1075,47923,388874,0.5192028880119324
1076,47923,459886,0.5186827182769775
1077,47923,388877,0.5185443758964539
1078,47923,6919836,0.515862226486206
1079,47923,1673465,0.5150774121284485
1080,47923,2670112,0.5138273239135742
1081,47923,8348762,0.5133994817733765
1082,47923,4286049,0.5130724906921387
1083,47923,291227,0.5130102634429932
1084,47923,525507,0.5126597881317139
1085,47923,2139524,0.5126276016235352
1086,47923,820640,0.5123767852783203
1087,47923,8418680,0.5123696327209473
1088,47923,3348834,0.5114043951034546
1089,47923,6960364,0.5113233923912048
1090,47923,820641,0.5110903978347778
1091,47923,5949687,0.511077880859375
1092,47923,951591,0.5093660354614258
1093,47923,6960366,0.508409857749939
1094,47923,5417577,0.508266806602478
1095,47923,5846131,0.5079357624053955
1096,47923,917151,0.5076489448547363
1097,47923,4525877,0.5067188739776611
1098,47923,2838668,0.5059536695480347
1099,47923,5846130,0.5058608651161194
1100,47923,2139523,0.5058561563491821
1101,47923,2956414,0.5057856440544128
1102,47923,1681333,0.5055068731307983
1103,47923,5854800,0.5053439140319824
1104,47923,917153,0.5053404569625854
1105,47923,5147527,0.505061149597168
1106,47923,4846551,0.50401771068573
1107,47923,2838662,0.503989040851593
1108,47923,5147526,0.5036729574203491
1109,47923,3008969,0.5027103424072266
1110,47923,3348831,0.5026372075080872
1111,47923,3008967,0.5025538206100464
1112,47923,1734765,0.5021982192993164
1113,47923,3853976,0.5007405281066895
1114,47923,966950,0.5005543828010559
1115,47923,5936350,0.5002501010894775
1116,47923,2101908,0.49975910782814026
1117,47923,6960368,0.4997434616088867
1118,47923,951592,0.49863970279693604
1119,47923,4257344,0.49835801124572754
1120,47923,6696631,0.4982842206954956
1121,47923,6210760,0.4980342984199524
1122,47923,5417580,0.49731236696243286
1123,47923,1375576,0.495940625667572
1124,47923,5854797,0.49540144205093384
1125,47923,618560,0.4940248131752014
1126,47923,4257345,0.49378135800361633
1127,47923,5147529,0.4921802282333374
1128,47923,3853973,0.4901700019836426
1129,47923,7600800,0.4900689423084259
1130,47923,7685010,0.48855650424957275
1131,47923,5147531,0.4884638786315918
1132,47923,7261339,0.48788130283355713
1133,47923,618557,0.48788124322891235
1134,47923,1659143,0.4872845411300659
1135,47923,4064329,0.4871370196342468
1136,47923,4505117,0.48678773641586304
1137,47923,5417583,0.48674634099006653
1138,47923,4687494,0.48611167073249817
1139,47923,6492202,0.4857277274131775
1140,47923,3008964,0.48510879278182983
1141,47923,917157,0.4850577414035797
1142,47923,2139522,0.48486098647117615
1143,47923,6919841,0.4841058850288391
1144,47923,5147528,0.4841007590293884
1145,47923,3866323,0.4840461015701294
1146,47923,525513,0.483640193939209
1147,47923,2839018,0.4827302098274231
1148,47923,5846132,0.48246052861213684
1149,47923,4780456,0.4818804860115051
1150,47923,6507989,0.4806542992591858
1151,47923,3748443,0.4801832437515259
1152,47923,7949621,0.47935521602630615
1153,47923,6432758,0.47834429144859314
1154,47923,820639,0.4779953956604004
1155,47923,7038130,0.47785842418670654
1156,47923,8043493,0.4777964949607849
1157,47923,5137400,0.47770845890045166
1158,47923,5420303,0.47770416736602783
1159,47923,5586330,0.47729188203811646
1160,47923,3196222,0.47714412212371826
1161,47923,2898432,0.4768833518028259
1162,47923,8418679,0.47599077224731445
1163,47923,4064328,0.4757609963417053
1164,47923,7071694,0.4752240777015686
1165,47923,5032365,0.4750306308269501
1166,47923,1569550,0.4748198986053467
1167,47923,5832637,0.47467517852783203
1168,47923,618554,0.47456347942352295
1169,47923,6813699,0.473558247089386
1170,47923,5032363,0.4734809994697571
1171,47923,7086728,0.4711896479129791
1172,47923,2699736,0.471031129360199
1173,47923,6067090,0.4708802103996277
1174,47923,7071689,0.47065216302871704
1175,47923,495327,0.4705164432525635
1176,47923,7511875,0.4704219698905945
1177,47923,8216702,0.4698764681816101
1178,47923,8619130,0.4698065519332886
1179,47923,6241155,0.4696521759033203
1180,47923,6359996,0.4696131646633148
1181,47923,7045933,0.4696107506752014
1182,47923,197724,0.469490647315979
1183,47923,5854798,0.46939733624458313
1184,47923,3550090,0.4687355160713196
1185,47923,3667137,0.4683261513710022
1186,47923,1508659,0.46813392639160156
1187,47923,8418684,0.46782705187797546
1188,47923,5310902,0.4674345552921295
1189,47923,3550087,0.4671918451786041
1190,47923,8421421,0.4665708541870117
1191,47923,2508225,0.46649038791656494
1192,47923,5295458,0.4664318561553955
1193,47923,1767239,0.4660886526107788
1194,47923,4814607,0.4655505418777466
1195,47923,3630933,0.46547162532806396
1196,47923,2508223,0.4653680622577667
1197,47923,829489,0.46533116698265076
1198,47923,38694,0.46508902311325073
1199,47923,1868438,0.4647117257118225
1200,47923,8263883,0.4646979570388794
1201,47923,820645,0.464588463306427
1202,47923,4523464,0.46439898014068604
1203,47923,385687,0.4641690254211426
1204,47923,2199457,0.46409475803375244
1205,47923,3306871,0.46381980180740356
1206,47923,1488918,0.46380287408828735
1207,47923,3934807,0.46380066871643066
1208,47923,8418682,0.46324795484542847
1209,47923,8373606,0.4628317952156067
1210,47923,6929868,0.4626832604408264
